passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,21,17,2,5,23,0.8703030435434832,2.0297059636611188
1,21,17,2,5,23,1.274952097659317,2.3379628542429525
1,21,17,2,5,23,1.2708701263420097,2.338101804277818
1,21,17,2,5,23,0.3921856209995144,1.6883106644143435
1,19,13,6,2,36,1.104980351618535,2.2058383256756837
1,19,13,6,2,36,0.9315130081424963,2.0661220561307148
1,19,13,6,2,36,1.01383302278278,2.160039218387448
1,19,13,6,2,36,2.7645266878458115,3.6635967073589564
1,19,13,6,2,36,2.018777753948462,2.9416019652169996
1,26,16,6,4,4,0.49927637303123346,1.7289780741866627
1,26,16,6,4,4,0.29506096152494105,1.6812607381399038
1,5,7,6,5,8,1.1211959216597742,2.33146570871086
1,28,13,10,4,48,1.2425053802230037,2.347668129223417
1,28,13,10,4,48,0.9214235638826156,2.0735554517763255
1,28,13,10,4,48,0.7314511057256836,1.950452622601144
1,29,2,9,5,53,1.5122973214807869,2.5060478512101785
1,6,12,8,5,59,1.9131249869760762,2.869508068462506
1,19,22,11,0,15,2.4720581742370213,3.324721164090448
1,29,20,11,4,9,1.1449879172862258,2.2416558296548077
1,31,17,5,3,54,1.403347925395706,2.4660964162717605
1,31,17,5,3,54,0.014086839366497716,1.931505477995527
1,31,17,5,3,54,0.6070387133993012,1.8203836302566214
1,31,17,5,3,54,1.0498856140167225,2.1688544510783316
1,20,8,4,4,3,1.5263122770395967,2.531681097222551
1,20,8,4,4,3,1.2030964900111152,2.2739407188211107
1,20,8,4,4,3,1.173381577166876,2.2554832096475477
1,26,18,1,0,26,0.9867488019159805,2.1346442804861567
1,26,18,1,0,26,0.7942520826638475,1.9263643968962856
1,26,18,1,0,26,1.760547669587719,2.691344955163915
1,26,18,1,0,26,1.0406323976923246,2.16078374761957
1,20,0,10,3,50,1.956767564014173,2.8418422550559534
1,20,0,10,3,50,0.719698822302914,1.9054847708359242
1,20,0,10,3,50,0.7054330724185944,2.053241963565413
1,3,11,6,4,45,1.5105613919254814,2.5625917518549652
1,3,11,6,4,45,1.2306439393894986,2.3079310994150735
1,3,11,6,4,45,0.6719340290965463,1.8436064621622505
1,3,11,6,4,45,0.3252970065523129,1.6777214734615418
1,3,11,6,4,45,0.8369927436604945,2.012315059837106
1,25,20,10,1,34,1.0971625577500552,2.181709491432625
1,5,18,7,3,30,1.6149196687492635,2.6056827074972237
1,5,18,7,3,30,0.9597382878986707,2.0770939370174704
1,5,18,7,3,30,0.7277634331312225,1.9413564583348955
1,5,18,7,3,30,1.317899313492015,2.3451113638843224
1,5,18,7,3,30,1.1168078723808839,2.21447467235451
1,5,18,7,3,30,0.7938334914455059,1.9414338988128992
1,7,14,4,1,31,1.0264991718360008,2.1613612481961564
1,7,14,4,1,31,0.6670654774156121,1.8435664765748827
1,28,0,8,2,27,1.4239228923380312,2.400623509203374
1,28,0,8,2,27,1.020756868362047,2.0371096067207923
1,20,21,11,1,54,0.9118929727961838,2.0265285303341893
1,20,21,11,1,54,1.5527390126629204,2.5332149043601704
1,20,21,11,1,54,0.0,1.8639209770111536
1,20,21,11,1,54,0.42180226203505594,1.696397283798345
1,20,21,11,1,54,3.0916565891099115,3.865540475717604
1,20,21,11,1,54,0.7117957620374625,1.9272436937713184
1,20,21,11,1,54,0.6399153680521301,1.8435758219119813
1,20,21,11,1,54,1.1320961370853644,2.233038524498281
1,20,21,11,1,54,1.3639665462715271,2.3481069326351856
1,20,21,11,1,54,0.9794208317856996,2.088099271307701
1,20,21,11,1,54,0.6477132743680364,1.8427027110643035
1,20,21,11,1,54,0.4143928816757648,1.6958670751923954
1,20,21,11,1,54,1.1234252147093164,2.224479300991044
1,20,21,11,1,54,2.4017848902604757,3.287954790613674
1,20,21,11,1,54,2.367999965440868,3.2834648360822594
1,20,21,11,1,54,1.8837947344253034,2.8002788472600777
1,20,21,11,1,54,0.43430406691352097,1.6961132318407395
1,20,21,11,1,54,1.0608745812832243,2.159923987290486
1,20,21,11,1,54,0.8837199720685885,2.0200208794235
1,20,21,11,1,54,0.27605071155963795,1.6689142880677943
1,20,21,11,1,54,2.0056694332291136,2.9102498082824333
1,20,21,11,1,54,0.6118917567128281,1.8154975166948366
1,20,21,11,1,54,0.7632427956618552,1.9336484881762817
1,20,21,11,1,54,3.0704975922030684,3.865540475717604
1,20,21,11,1,54,2.6150992770379737,3.4048716240874386
1,20,21,11,1,54,1.631826412399388,2.577788474197227
1,20,21,11,1,54,1.916813863063577,2.816777218447449
1,20,21,11,1,54,0.6691173746019878,1.8531786882841943
1,20,21,11,1,54,0.08317691439994356,1.9770367991159532
1,20,21,11,1,54,1.5917647183159669,2.5351737561923757
1,20,21,11,1,54,2.0568421112309037,2.958841606963075
1,20,21,11,1,54,2.117852740641353,3.000925987995421
1,20,21,11,1,54,0.8481246963090856,2.021778473995296
1,20,21,11,1,54,1.6951604380617225,2.6502596557350997
1,20,21,11,1,54,1.1966746648462523,2.2410535073586155
1,20,21,11,1,54,0.47296496207724276,1.7061625882159666
1,20,21,11,1,54,0.9446957604935392,2.037136908633711
1,20,21,11,1,54,0.968369384136167,2.0778154696068576
1,20,21,11,1,54,1.7356872851480871,2.685646069136197
1,20,21,11,1,54,1.7933521014182772,2.729387770417253
1,20,21,11,1,54,0.7247392633675986,1.9349447046181216
1,20,21,11,1,54,1.28360835876185,2.3264894545885086
1,20,21,11,1,54,0.5220106925662769,1.7739788320325414
1,20,21,11,1,54,1.503089599524897,2.5275072101796083
1,20,21,11,1,54,1.1750763186254538,2.2407425396275844
1,20,21,11,1,54,2.29273029474594,3.208104922756849
1,20,21,11,1,54,0.37887898191469943,1.6837636273226773
1,20,21,11,1,54,2.6958435208386073,3.521172603285348
1,20,21,11,1,54,1.1650718073089825,2.240725147364175
1,20,21,11,1,54,1.9721118568797669,2.8800233273516285
1,20,21,11,1,54,1.5826769595580985,2.532485363754375
1,20,21,11,1,54,1.0300839321287087,2.1104442841126483
1,20,21,11,1,54,2.3342867103639966,3.2097101310665805
1,20,21,11,1,54,0.6749517683902821,1.8535194242119613
1,20,21,11,1,54,0.899652404675073,2.0266045520689984
1,20,21,11,1,54,0.4767156601984199,1.7069940954377616
1,20,21,11,1,54,1.2188736572458856,2.256135705552527
1,20,21,11,1,54,1.6613227260828192,2.617805913728822
1,20,21,11,1,54,1.6044260343778003,2.5618260340721832
1,20,21,11,1,54,0.36349209119309867,1.6835383517224196
1,20,21,11,1,54,0.9003998211057593,2.0266045520689984
1,20,21,11,1,54,1.9307537903444734,2.8723422077358616
1,20,21,11,1,54,1.7442233844600754,2.678280862618779
1,20,21,11,1,54,0.9454439983797186,2.0362178564598805
1,20,21,11,1,54,0.9413673476608758,2.0345372496421383
1,20,21,11,1,54,1.7077406190565974,2.6534729367584897
1,20,21,11,1,54,2.712308604007194,3.4226950542450805
1,20,21,11,1,54,0.6197756009302552,1.8194606394436037
1,20,21,11,1,54,1.7704639381918013,2.6906278475856515
1,20,21,11,1,54,1.010592660067055,2.1062056405922416
1,20,21,11,1,54,1.7732438726880375,2.6931738887243903
1,20,21,11,1,54,0.14278368964258042,1.8755667272451797
1,20,21,11,1,54,1.6082491001081272,2.5639454024317234
1,20,21,11,1,54,1.747770681709313,2.679433965219388
1,20,21,11,1,54,2.05599929876622,2.957247433362606
1,20,21,11,1,54,1.6245753012435438,2.5761425682754298
1,20,21,11,1,54,1.0689689455169191,2.1851250308883916
1,20,21,11,1,54,1.0274318638597972,2.1102263448980296
1,20,21,11,1,54,1.9739831807586743,2.880495221949944
1,20,21,11,1,54,1.280670155923266,2.3235152293413392
1,20,21,11,1,54,1.9644730043240153,2.8791386298227697
1,20,21,11,1,54,1.010959233581022,2.1062056405922416
1,20,21,11,1,54,0.9602595427136366,2.0565573271745494
1,20,21,11,1,54,1.6620430991782231,2.6182680122894357
1,20,21,11,1,54,1.064951722193636,2.186502817057698
1,20,21,11,1,54,2.897889346391121,3.724633595428784
1,20,21,11,1,54,1.450525147555649,2.5045483948957936
1,20,21,11,1,54,1.571488261136177,2.537046527802417
1,20,21,11,1,54,0.2612600264548356,1.669300910465118
1,20,21,11,1,54,1.478226155615371,2.473234367145824
1,20,21,11,1,54,0.4217757272984166,1.696397283798345
1,20,21,11,1,54,1.9892196018994568,2.887927167858941
1,20,21,11,1,54,2.239462799757499,3.186410347016353
1,20,21,11,1,54,1.5447337287602496,2.532138301962238
1,20,21,11,1,54,2.525548822589268,3.3118617004142212
1,20,21,11,1,54,1.3190523076717289,2.336292042942745
1,20,21,11,1,54,2.0132105775375955,2.911420991666165
1,20,21,11,1,54,1.815423888655003,2.728221125000874
1,20,21,11,1,54,1.300732616938615,2.3306165214363976
1,20,21,11,1,54,1.783415700735772,2.6950484626946154
1,20,21,11,1,54,0.8736039734984451,2.0190440671871754
1,20,21,11,1,54,0.6996438398657884,1.8594416913220808
1,20,21,11,1,54,1.785358620311499,2.6953318440164025
1,20,21,11,1,54,1.1295281815506293,2.2320453137804983
1,20,21,11,1,54,0.9832012804198583,2.0910522523757615
1,20,21,11,1,54,0.9513202047652679,2.0387151857081633
1,20,21,11,1,54,1.2045372601307336,2.2494649212102673
1,20,21,11,1,54,1.5753004390658083,2.5436816518917573
1,20,21,11,1,54,0.6621287917380945,1.8523576395200902
1,20,21,11,1,54,1.09903459963694,2.174690807597116
1,20,21,11,1,54,1.4518589242034707,2.5064266891749316
1,20,21,11,1,54,0.8436021718409912,2.0285908208982413
1,20,21,11,1,54,0.6514985977877119,1.8502484938089818
1,20,21,11,1,54,0.693487507724512,1.8583166320543125
1,20,21,11,1,54,1.650658299712516,2.5879420473706194
1,20,21,11,1,54,1.003671925597535,2.10438093126272
1,20,21,11,1,54,1.36897096903033,2.3500945708569163
1,20,21,11,1,54,1.3404990958147778,2.3394829248013873
1,20,21,11,1,54,0.9165730666898215,2.02810226850884
1,20,21,11,1,54,0.8294300807396824,1.9846196436288688
1,20,21,11,1,54,1.243717946105876,2.276357995383591
1,20,21,11,1,54,2.55244802833978,3.321118639142582
1,20,21,11,1,54,1.209512469213534,2.264223155425626
1,20,21,11,1,54,1.3121919629498073,2.332868240094807
1,20,21,11,1,54,2.345953730520466,2.8339088504273295
1,20,21,11,1,54,1.3480552197307396,2.3424515055558386
1,20,21,11,1,54,1.1544219542315486,2.241331138193608
1,20,21,11,1,54,1.5390305571556961,2.52992578150309
1,20,21,11,1,54,0.7803022787693996,1.935003493090085
1,20,21,11,1,54,1.1334273545449987,2.233435854427884
1,20,21,11,1,54,1.2800102501276043,2.3236569734559804
1,20,21,11,1,54,2.5596147927284574,3.3348151599071225
1,20,21,11,1,54,2.490202767809866,3.316751023118323
1,20,21,11,1,54,1.6957814276674994,2.6502596557350997
1,20,21,11,1,54,1.3247441727562348,2.331349844237627
1,20,21,11,1,54,1.5789856045477293,2.5325375733041544
1,20,21,11,1,54,1.2107951025298764,2.255651465424113
1,20,21,11,1,54,1.785924165618793,2.6953318440164025
1,20,21,11,1,54,0.4198950655206875,1.696397283798345
1,22,14,2,1,18,1.2558869296146826,2.337768706246979
1,23,0,6,0,16,2.5061147017782712,3.291573599170862
1,23,0,6,0,16,1.109971747110756,2.089335278719455
1,23,0,6,0,16,1.1923851472231795,2.1612142819530686
1,23,0,6,0,16,2.5637025471445156,3.3108667135724823
1,23,0,6,0,16,1.689675389534569,2.604655980828956
1,23,0,6,0,16,1.1096878958366079,2.089335278719455
1,23,0,6,0,16,2.4134382461393225,3.2601589566321763
1,23,0,6,0,16,0.8773287302535763,1.9657555007202867
1,23,0,6,0,16,2.3534255657315577,3.214367506685727
1,23,0,6,0,16,1.3287413431434414,2.306417027529513
1,23,0,6,0,16,1.2220633658016276,2.206575033587676
1,23,0,6,0,16,1.599556110740125,2.5082831454942585
1,23,0,6,0,16,1.645846676613292,2.5560918202262544
1,23,0,6,0,16,1.454434909165472,2.4044682002337137
1,23,0,6,0,16,2.222088194833193,3.144467516853646
1,23,0,6,0,16,1.261657115515951,2.2480788009734214
1,23,0,6,0,16,1.3415472826822863,2.310924900382803
1,23,0,6,0,16,2.393962547204898,3.2598980724296722
1,23,0,6,0,16,1.301956899548876,2.296967094855131
1,23,0,6,0,16,2.614894163552337,3.332133682030328
1,23,0,6,0,16,0.9541750451819733,1.9918415905313034
1,23,0,6,0,16,1.4657256233407996,2.403490462134601
1,23,0,6,0,16,1.053309051027306,2.076065780558638
1,23,0,6,0,16,1.4748565995638485,2.4247277571729966
1,23,0,6,0,16,1.8770195796033415,2.7687383921021635
1,23,0,6,0,16,2.052585405758123,2.8869563565491307
1,23,0,6,0,16,1.6152086341046017,2.5439862787018166
1,23,0,6,0,16,0.7347310973534624,1.8988014527363117
1,23,0,6,0,16,0.9015893056775915,1.9715757228858797
1,23,0,6,0,16,1.356196402750549,2.314526452212445
1,23,0,6,0,16,0.3442444082529864,1.6742858900155289
1,23,0,6,0,16,1.0412291689677144,2.0456602237639836
1,23,0,6,0,16,2.409713279245135,3.2616326770483046
1,23,0,6,0,16,0.12480305950535385,1.9368255650049224
1,23,0,6,0,16,1.3776618005443673,2.3234032375046585
1,23,0,6,0,16,1.0636473299644176,2.06832065145137
1,23,0,6,0,16,1.7383779733621043,2.638824937402244
1,23,0,6,0,16,0.9667214311986944,2.016910335523505
1,23,0,6,0,16,0.5229621315187779,1.7772234408007332
1,23,0,6,0,16,3.017073229668338,3.917185642881925
1,23,0,6,0,16,1.2322580938217154,2.2227408024137354
1,23,0,6,0,16,1.9679569664776477,2.8257505959799105
1,23,0,6,0,16,1.2684611578421343,2.2895879674586634
1,23,0,6,0,16,0.841571097763267,1.9393295698769375
1,23,0,6,0,16,1.2015588907162116,2.167740177620126
1,23,0,6,0,16,2.3195289222909907,3.265416915409259
1,23,0,6,0,16,0.9663980084751678,2.016910335523505
1,23,0,6,0,16,1.0330614672039402,2.0361236489790624
1,23,0,6,0,16,1.939661947874628,2.8263248170496102
1,23,0,6,0,16,0.6915723019731123,1.817540313105333
1,23,0,6,0,16,1.9787909582413257,2.833597531985415
1,23,0,6,0,16,2.9003207565314497,3.7720701872705438
1,23,0,6,0,16,1.0856663087218563,2.084776287362189
1,23,0,6,0,16,1.7725295280817759,2.6475441988419344
1,24,2,11,3,36,1.8325828283489987,2.711386620101761
1,24,2,11,3,36,0.8761048883000189,1.9597985004768566
1,24,2,11,3,36,1.9016274469488554,2.7850279839276846
1,5,1,6,2,34,1.6289012486308714,2.5510640600368153
1,18,12,3,0,51,1.3186505002938085,2.378493495592277
1,18,12,3,0,51,0.5617094099954628,1.7822030941873874
1,18,12,3,0,51,1.8175875882931674,2.752301222693567
1,14,9,12,6,4,0.9903010001420128,2.1223026196488983
1,14,9,12,6,4,0.872387128153679,2.039449977218542
1,14,9,12,6,4,0.8926243418703896,2.0432891102099835
1,31,13,5,3,14,1.191887115451095,2.2634871886314234
1,31,13,5,3,14,1.560105946507532,2.585298652013728
1,31,13,5,3,14,1.218654577012932,2.3116386740399464
1,31,13,5,3,14,0.6821997279373735,1.8538224841850282
1,16,18,1,6,57,0.9264589772033253,2.0366719319367363
1,16,18,1,6,57,0.7445214945953551,1.8800907028425327
1,25,10,4,5,52,1.377149740314187,2.385313163769213
1,25,10,4,5,52,1.5621934352741924,2.575182334791775
1,25,10,4,5,52,1.0699003360982466,2.2019802661210983
1,20,11,4,0,11,0.7831827433235993,1.9418071551812994
1,20,6,7,4,53,0.45364080694253633,1.7011580854510686
1,22,21,10,3,57,1.7925699085278723,2.7274143906169797
1,22,21,10,3,57,2.088800574621126,2.9916790075227966
1,22,21,10,3,57,0.8810199964350099,2.0136819459052666
1,22,21,10,3,57,0.825883032626337,1.9828745753817603
1,16,10,3,0,30,1.651917858013817,2.6178971978259007
1,14,12,7,1,12,0.9409595416532289,2.060878155486624
1,14,12,7,1,12,1.2193658679904582,2.3104676286054318
1,14,12,7,1,12,1.5227723143483003,2.5628741766848724
1,14,12,7,1,12,1.5204182262016275,2.5628741766848724
1,14,12,7,1,12,1.752489558281573,2.686675241673085
1,14,12,7,1,12,1.4474937100225715,2.4946798318825163
1,14,12,7,1,12,1.248114081345124,2.338016220301233
1,14,12,7,1,12,0.8180261955304338,2.0077823453751757
1,12,9,11,2,6,0.7653878626037545,1.9536878784156884
1,12,9,11,2,6,0.5424712941899839,1.780784719391691
1,12,9,11,2,6,0.7214424358047061,1.9606264709741266
1,12,9,11,2,6,1.8573396003289282,2.804734707021601
1,12,9,11,2,6,0.869054943550451,2.050167654645507
1,10,11,4,6,57,1.3954010022039676,2.4585484668860857
1,10,11,4,6,57,0.10137204586947503,2.077848848998458
1,10,11,4,6,57,0.827369031888212,1.9822537795027158
1,10,11,4,6,57,1.1371696085591683,2.238305041347069
1,20,11,9,1,58,0.5394171484915838,1.7761803324792305
1,20,11,9,1,58,1.6250727241702791,2.611686999693861
1,20,11,9,1,58,1.8204484580015436,2.759885142065548
1,24,17,9,4,16,1.0169767373357623,2.1621795436464786
1,12,13,2,4,51,0.7938498257290161,1.9286585662000408
1,12,13,2,4,51,1.2593029559248596,2.3310895059058327
1,12,13,2,4,51,0.967514461315694,2.1272514054322316
1,12,13,2,4,51,0.9309373235287132,2.0721407681490938
1,12,13,2,4,51,1.5471503213665998,2.5766052854058006
1,3,21,1,0,51,1.2754807965787123,2.286108751970138
1,3,21,1,0,51,0.2629716378231384,1.675350419605386
1,26,13,7,1,10,0.6990274722489729,1.8587841092956068
1,26,13,7,1,10,1.1477229507360018,2.2633843277757233
1,26,13,7,1,10,0.945756553500193,2.0635359996611613
1,18,13,8,3,0,1.370983335705645,2.3947349311856025
1,18,13,8,3,0,0.7741058320130468,1.9538469257122133
1,20,19,6,3,49,0.8984122338238647,2.0411125227884837
1,20,19,6,3,49,0.9990483106097932,2.124906179843086
1,20,19,6,3,49,0.5804140341221578,1.8090587482258074
1,20,19,6,3,49,1.9625223758816719,2.8848423480962215
1,20,19,6,3,49,1.2897034685997337,2.3368690320153287
1,25,22,9,2,0,1.5034228424638978,2.553676438371813
1,25,22,9,2,0,1.3760754147649366,2.360860996528395
1,25,22,9,2,0,1.1196151685665447,2.240347363331397
1,25,22,9,2,0,1.649151950195031,2.587602886646664
1,25,22,9,2,0,2.134619516105834,2.7884873341029133
1,25,22,9,2,0,1.6989916745298037,2.6371686196941164
1,25,22,9,2,0,0.8967660570095791,2.0166850976562474
1,25,22,9,2,0,3.0801918269761224,3.924285604541404
1,25,22,9,2,0,0.5621216346160541,1.7972320482783979
1,25,22,9,2,0,0.49527902566391613,1.7263657803801515
1,25,22,9,2,0,1.1930616369514113,2.232744448507162
1,25,22,9,2,0,0.6166332247899655,1.8259098451908227
1,25,22,9,2,0,0.6307354574998105,1.8336250203087225
1,25,22,9,2,0,1.0034935711110113,2.1006157000751564
1,25,22,9,2,0,1.1464140228979136,2.2353380980772575
1,25,22,9,2,0,1.0608470115767683,2.157150297241376
1,25,22,9,2,0,0.6422126116326643,1.8420841225890559
1,25,22,9,2,0,0.7065422461601534,2.1397197978667526
1,25,22,9,2,0,0.6807271917711999,1.8509247845549275
1,25,22,9,2,0,0.9566716546776111,2.027987533215842
1,25,22,9,2,0,1.5979491521235598,2.5428966884419997
1,25,22,9,2,0,0.8729932010816849,2.010066502003159
1,25,22,9,2,0,0.6853838029273233,1.8529373987666231
1,25,22,9,2,0,1.3607231432738376,2.357236643498128
1,25,22,9,2,0,1.3325895300833024,2.3327305364346
1,25,22,9,2,0,1.09291226844843,2.1761665319992596
1,25,22,9,2,0,2.3125502317225144,3.2119070779461225
1,25,22,9,2,0,1.5089081400530544,2.5176098356433245
1,25,22,9,2,0,1.2634025781273321,2.3004584795114296
1,25,22,9,2,0,1.142076206662903,2.2352068320915945
1,25,22,9,2,0,1.001106689575939,2.1016278283268357
1,25,22,9,2,0,3.029037214809788,3.897550491485868
1,25,22,9,2,0,1.4493704016598936,2.419804535795014
1,25,22,9,2,0,0.8018324028259354,1.9444159685794935
1,25,22,9,2,0,1.471772284338235,2.4514610387503413
1,25,22,9,2,0,1.0782995068061791,2.1751611261980788
1,25,22,9,2,0,1.9492715963260452,2.8614007871508154
1,25,22,9,2,0,1.3536702404433083,2.3515409777437353
1,25,22,9,2,0,1.9772926693437667,2.8668567360991095
1,25,22,9,2,0,2.104573899065487,2.7695127675338376
1,25,22,9,2,0,0.9484282966421878,2.025606837875054
1,25,22,9,2,0,2.547276152019713,3.273717714871537
1,25,22,9,2,0,0.7028819787902966,1.9013654437614447
1,25,22,9,2,0,0.8011104933941396,1.9440957763887043
1,25,22,9,2,0,0.9915244773225682,2.0934351565392153
1,25,22,9,2,0,1.221528957775204,2.2323624715886394
1,25,22,9,2,0,1.9153762039467805,2.7985397292270098
1,25,22,9,2,0,1.1163808943142455,2.179351918565105
1,25,22,9,2,0,2.00763896035,2.89667864447523
1,25,22,9,2,0,3.3625720169751685,3.9063495579294014
1,25,22,9,2,0,2.1176846068667254,2.7762279577153457
1,25,22,9,2,0,0.948928612045119,2.0265057653936416
1,25,22,9,2,0,2.5530206298781786,3.2731031323295317
1,25,22,9,2,0,1.0566450942927534,2.1193545694115814
1,25,22,9,2,0,1.1171605705216947,2.1806130620192534
1,25,22,9,2,0,0.9743642312425823,2.0810605486502336
1,25,22,9,2,0,1.6057608832016805,2.5588016373078712
1,25,22,9,2,0,1.2977967835202626,2.328767497563435
1,25,22,9,2,0,1.6236248230337067,2.577446413654711
1,25,22,9,2,0,1.1843231857629963,2.2329833330335687
1,25,22,9,2,0,2.032664864894651,2.9098470645664753
1,25,22,9,2,0,1.4333241281803721,2.398596508318687
1,25,22,9,2,0,2.145989945639979,2.7816646382124737
1,25,22,9,2,0,1.646397551501383,2.590922735071678
1,25,22,9,2,0,0.8072653934769732,1.9906337184962495
1,25,22,9,2,0,2.3217859149956226,3.208799526723959
1,25,22,9,2,0,0.8698103567619658,2.0121454884504044
1,25,22,9,2,0,1.5649665208834178,2.5378151059056897
1,25,22,9,2,0,1.1437266783293507,2.2349001840405145
1,25,22,9,2,0,2.066480130214479,2.80346527917284
1,25,22,9,2,0,0.9990645955155713,2.1006132859681714
1,25,22,9,2,0,0.9535984777770047,2.02774792245469
1,25,22,9,2,0,1.2979592741004182,2.328767497563435
1,25,22,9,2,0,1.5984348125632983,2.543648273239885
1,25,22,9,2,0,1.5643094657853727,2.5375780473261966
1,25,22,9,2,0,0.8988309783664675,2.015679565594701
1,25,22,9,2,0,1.0044548419351054,2.1006157000751564
1,25,22,9,2,0,1.8266811883621403,2.7248645339929793
1,25,22,9,2,0,2.2545371872848223,3.1995880169924296
1,25,22,9,2,0,1.8027008894389311,2.717740584558763
1,25,22,9,2,0,3.0013493037590853,3.902164988164372
1,25,22,9,2,0,1.090953540150457,2.175983493865518
1,25,22,9,2,0,2.4815661574159145,3.266748501870786
1,25,22,9,2,0,0.9518828247610918,2.026894757710785
1,25,22,9,2,0,0.8599307937990559,2.0137281350897114
1,25,22,9,2,0,1.2999196202522663,2.326978786131016
1,25,22,9,2,0,2.1657611639425216,2.9812322314648863
